sample_1,,sample_2,,sample 4,
Gene.symbol,logFC,Gene_symbol,logFC,Symbol,logFC
DHCR24,-2.18E-01,IL17C,2.68417707, FAM153B,-4.32
USP15,-9.60E-01,CD83,2.645771119, CAPN15,-1.05
,-6.76E-01,TNIP3,2.140876547, SMIM10L1,-2.74
MAK,1.21,CCL20,2.132155899, CABIN1,-5.46
CYB5D1,-1.39E-01,NOS2,2.071723575,,
,-1.66,BCL2A1,2.015125203, OR4F29,-1.04
,1.72,NA,1.915737585, SAMD11,1.93
,1.69,CSF3,1.905096127, NOC2L,3.24
,-1.41E-01,CXCL3,1.883049658, KLHL17,-3.91
MRPL32,-1.07E-01,IL36G,1.87732998, PLEKHN1,1.6
,-1.25,IL23A,1.858284262, PERM1,2.98
ZNF683,1.28,CXCL2,1.792831151, HES4,-5.07
SCD,-1.47E-01,C1QTNF1,1.641403681, ISG15,3.38
IPO5,-1.76E-01,DUOXA2,1.638195994, AGRN,-4.96
MYH4,-1.37,TRIM31,1.635716078, RNF223,0.903
ACSL3,-1.61E-01,CCL2,1.615471055, C1orf159,3
VCAM1,-9.51E-01,PTGS2,1.58292891, TTLL10,-1.71
CCDC184,-1.18,SOD2,1.577734005, TNFRSF18,1.62
THBS4,-1.3,PTP4A3,1.558303355, TNFRSF4,1.13
,-1.28,NA,1.545826695, SDF4,1.11
COQ3,-9.66E-02,G0S2,1.488920806, B3GALT6,-1.29
,-1.16,PI3,1.477911566, C1QTNF12,-1.24
PTGES,1.45,TNFRSF9,1.473277174, UBE2J2,0.751
,-1.31E-01,TNF,1.471354093, SCNN1D,1.69
PHLPP1,-2.33E-01,NA,1.465961149, ACAP3,1.8
,-1.42,CXCL5,1.461916022, PUSL1,-3.52
TMEM181,9.22E-02,RASGRP1,1.453953077, INTS11,3.9
,-1.01,SH2D1B,1.450925851, CPTP,1.53
IPO8,-1.32E-01,KMO,1.400926213, TAS1R3,1.77
ZNF570,-1.09,IDO1,1.391594027, DVL1,1.84
,-1.16,CXCL8,1.383470553, MXRA8,1.25
,3.23E-01,CXCL6,1.36569496, AURKAIP1,0.905
JADE3,-1.04E-01,SERPINA3,1.360688702, CCNL2,4.83
ALG1L,1.07,DUSP5,1.332983711, MRPL20,-1.95
APTX,-1.01E-01,VCAM1,1.32788425, ANKRD65,-1.44
,1.41,NA,1.322103355, TMEM88B,-0.633
ABL2,2.75E-01,EBI3,1.300387959, VWA1,3.42
,-1.14E-01,SLC28A3,1.290968275, ATAD3C,0.725
IL2RG,1.12,TNFAIP6,1.278114348, ATAD3B,2.69
NRG1,-1.27E-01,IL1A,1.27193824, ATAD3A,1.62
TSPO2,-1.34,DEFB4A,1.261922525, TMEM240,3.75
ZNF473,-3.57E-01,TNFAIP3,1.254073385, SSU72,2.07
CAV3,-9.70E-01,IL32,1.249311278, FNDC10,0.726
RAN,-1.07E-01,SLCO4A1,1.244997292, MIB2,1.76
